row_index,y_true,attack_cat,Dummy_prediction,Dummy_score,RandomForest_prediction,RandomForest_score,XGBoost_prediction,XGBoost_score,SVM_prediction,SVM_score,MLP_prediction,MLP_score
51239,1,Generic,1,0.6806223302022916,1,0.9916666666666666,1,0.9994425,1,2.6583447452199014,1,0.9999998786284922
51240,1,Exploits,1,0.6806223302022916,1,0.9892083333333334,1,0.9993038,0,-0.034372885813928944,1,0.9940055199674129
51241,1,Generic,1,0.6806223302022916,1,1.0,1,0.99997604,1,2.4500369895994463,1,0.9999999939406341
51242,1,Reconnaissance,1,0.6806223302022916,1,0.9041468253968253,1,0.98345137,1,0.6374339802956237,1,0.9737824706218353
51243,1,Exploits,1,0.6806223302022916,1,0.9892083333333334,1,0.9993038,0,-0.034372885813928944,1,0.9940055199674129
51244,1,Generic,1,0.6806223302022916,1,0.9729166666666668,1,0.9994217,1,2.157173811312642,1,0.9999235831983271
51245,1,Generic,1,0.6806223302022916,1,0.9958333333333335,1,0.999982,1,2.250842100205876,1,0.9999999980068706
51246,1,Fuzzers,1,0.6806223302022916,1,0.9750833333333333,1,0.99995875,1,1.200254865537124,1,0.999999977780216
51247,1,Generic,1,0.6806223302022916,1,0.9858333333333333,1,0.9998746,1,2.252010453130299,1,0.9999994597801282
51248,1,Exploits,1,0.6806223302022916,1,0.9457599206349206,1,0.9917601,1,0.6244146223170484,1,0.9542199761646781
51249,1,Exploits,1,0.6806223302022916,1,0.9975,1,0.9987387,1,0.8149768112469307,1,0.9997212424380802
51250,1,DoS,1,0.6806223302022916,1,0.9926785714285714,1,0.9983789,1,0.9078344208192473,1,0.9987411053406993
51251,1,Generic,1,0.6806223302022916,1,1.0,1,0.99997187,1,2.467086496775284,1,0.9999999959788126
51252,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.9985763,1,0.6491789173514533,1,0.9933931563847718
51253,1,Analysis,1,0.6806223302022916,1,0.9750833333333333,1,0.99995875,1,1.200254865537124,1,0.999999977780216
51254,1,Generic,1,0.6806223302022916,1,0.9888333333333332,1,0.9998913,1,2.402632906298149,1,0.9999998133488373
51255,1,Generic,1,0.6806223302022916,1,0.9858333333333333,1,0.9998746,1,2.252010453130299,1,0.9999994597801282
51256,1,Exploits,1,0.6806223302022916,1,0.5819285714285715,0,0.44982213,1,0.4360329963240932,1,0.5453295070984375
51257,1,Generic,1,0.6806223302022916,1,0.9888333333333332,1,0.9998913,1,2.402632906298149,1,0.9999998133488373
51258,1,Fuzzers,1,0.6806223302022916,1,0.647422619047619,1,0.6329706,1,0.6980916742528844,1,0.7731032511511486
51259,1,Backdoor,1,0.6806223302022916,1,0.9750833333333333,1,0.99995875,1,1.200254865537124,1,0.999999977780216
51260,1,Generic,1,0.6806223302022916,1,0.9875,1,0.9998702,1,2.2063107016810335,1,0.9999995940375843
51261,1,Exploits,1,0.6806223302022916,1,0.5174940476190476,1,0.874122,1,0.5505365690676063,1,0.9078612165785948
51262,1,Generic,1,0.6806223302022916,1,0.9888333333333332,1,0.9998913,1,2.402632906298149,1,0.9999998133488373
51263,1,Exploits,1,0.6806223302022916,1,0.8946071428571429,1,0.9755077,1,0.16048108438171016,1,0.8735274406559359
51264,1,Generic,1,0.6806223302022916,1,0.9836111111111111,1,0.9977145,1,1.6163799117127433,1,0.9995841954833247
51265,1,Fuzzers,1,0.6806223302022916,1,0.6494484126984128,1,0.6317623,1,0.2022417448338356,1,0.5868925415997477
51266,1,Generic,1,0.6806223302022916,1,0.9958333333333335,1,0.99995756,1,2.267771925871757,1,0.9999999838230704
51267,1,Exploits,1,0.6806223302022916,1,0.9750833333333333,1,0.99995875,1,1.200254865537124,1,0.999999977780216
51268,1,Exploits,1,0.6806223302022916,1,0.998,1,0.99625504,1,0.8059410467552084,1,0.9988066394500913
51269,1,Generic,1,0.6806223302022916,1,0.9760768398268398,1,0.9998729,1,2.252940428220769,1,0.9999994522080228
51270,1,Generic,1,0.6806223302022916,1,0.995,1,0.99995816,1,2.5327824856070738,1,0.999999990268437
51271,1,Generic,1,0.6806223302022916,1,0.998,1,0.99996793,1,2.5080327311507022,1,0.999999996507273
51272,1,Exploits,1,0.6806223302022916,1,0.9656944444444444,1,0.97890866,1,0.48646829105348544,1,0.9424212642959976
51273,1,Fuzzers,1,0.6806223302022916,1,0.5712341269841269,1,0.54583836,1,0.2052871672648513,1,0.5620472808652033
51274,1,Generic,1,0.6806223302022916,1,0.995,1,0.99995816,1,2.5327824856070738,1,0.999999990268437
51275,1,DoS,1,0.6806223302022916,1,0.9750833333333333,1,0.99995875,1,1.200254865537124,1,0.999999977780216
51276,1,Exploits,1,0.6806223302022916,1,0.9650833333333334,1,0.9930467,1,0.895726975275835,1,0.9998348755195432
51277,1,Generic,1,0.6806223302022916,1,0.995,1,0.99995816,1,2.5327824856070738,1,0.999999990268437
51278,1,Generic,1,0.6806223302022916,1,0.998,1,0.99996793,1,2.5080327311507022,1,0.999999996507273
51279,1,Generic,1,0.6806223302022916,1,0.9760768398268398,1,0.9998729,1,2.252940428220769,1,0.9999994522080228
51280,1,Fuzzers,1,0.6806223302022916,1,0.847184523809524,1,0.97953624,1,0.5018111048663616,1,0.9395660112447441
51281,1,Fuzzers,1,0.6806223302022916,1,0.6386726190476191,0,0.44011942,0,-0.262968974581802,1,0.9392031694225935
51282,1,Generic,1,0.6806223302022916,1,0.995,1,0.99995816,1,2.5327824856070738,1,0.999999990268437
51283,1,Exploits,1,0.6806223302022916,1,0.9750833333333333,1,0.99995875,1,1.200254865537124,1,0.999999977780216
51284,1,Fuzzers,1,0.6806223302022916,1,0.5495297619047619,1,0.6818676,1,0.27331692261154816,0,0.3654368645774108
51285,1,Generic,1,0.6806223302022916,1,1.0,1,0.9999765,1,2.4035493957191982,1,0.9999999932977153
51286,1,Generic,1,0.6806223302022916,1,0.9760768398268398,1,0.9998729,1,2.252940428220769,1,0.9999994522080228
51287,1,Exploits,1,0.6806223302022916,1,0.7136803751803753,1,0.8409198,1,0.636891142517009,1,0.9593715168173138
51288,1,Fuzzers,1,0.6806223302022916,1,0.5960281385281385,0,0.45352092,0,-0.1985292136955501,1,0.7487058333242523
51289,1,Generic,1,0.6806223302022916,1,0.998,1,0.99996793,1,2.5080327311507022,1,0.999999996507273
51290,1,Fuzzers,1,0.6806223302022916,1,0.9750833333333333,1,0.99995875,1,1.200254865537124,1,0.999999977780216
51291,1,Exploits,1,0.6806223302022916,1,0.979327380952381,1,0.95957494,1,0.6726311378843703,1,0.8287000142081754
51292,1,Exploits,1,0.6806223302022916,1,0.9891666666666665,1,0.99843675,1,1.9744735812846432,1,0.9984857970929046
51293,1,Fuzzers,1,0.6806223302022916,1,0.9289999999999999,1,0.99984837,1,0.7830625653920145,1,0.9999844765803578
51294,1,Exploits,1,0.6806223302022916,1,0.9971428571428572,1,0.99933356,1,1.1966236505901278,1,0.999852576680825
51295,1,Fuzzers,1,0.6806223302022916,0,0.4071150793650794,0,0.3425065,1,0.23018630346313773,0,0.32266636139821764
51296,1,Fuzzers,1,0.6806223302022916,1,0.767670634920635,0,0.4891424,0,-0.21367559627580723,0,0.14555780590046752
51297,1,Exploits,1,0.6806223302022916,1,0.5622857142857142,1,0.80875266,1,0.44410674847382015,1,0.9339398994357481
51298,1,Fuzzers,1,0.6806223302022916,1,0.9750833333333333,1,0.99995875,1,1.200254865537124,1,0.999999977780216
51299,1,Fuzzers,1,0.6806223302022916,1,0.9289999999999999,1,0.99984837,1,0.7830625653920145,1,0.9999844765803578
51300,1,Exploits,1,0.6806223302022916,1,0.9794826007326007,1,0.99593157,1,0.7529378062226355,1,0.9997941987362742
51301,1,Fuzzers,1,0.6806223302022916,1,0.944392857142857,1,0.9358946,1,0.5930756784199893,1,0.8068868294998617
51302,1,Fuzzers,1,0.6806223302022916,1,0.5460277777777778,0,0.16404326,0,-0.0060826372276683305,0,0.11003421221633727
51303,1,Analysis,1,0.6806223302022916,1,0.97625,1,0.9999535,1,0.7658973635450605,1,0.9999818141756979
51304,1,Fuzzers,1,0.6806223302022916,1,0.7220535714285713,1,0.55177486,0,-0.17254803518270068,1,0.8657208622772068
51305,1,Fuzzers,1,0.6806223302022916,1,0.8009584443334444,1,0.8517626,1,0.4243437372649266,1,0.7541961649586162
51306,1,Analysis,1,0.6806223302022916,1,0.9775,1,0.99988174,1,1.093900824195017,1,0.9999969633382673
51307,1,Shellcode,1,0.6806223302022916,1,0.8151035353535354,1,0.6449401,1,0.5247851104816081,1,0.886567076877142
51308,1,Backdoor,1,0.6806223302022916,1,0.97625,1,0.9999535,1,0.7658973635450605,1,0.9999818141756979
51309,1,Generic,1,0.6806223302022916,1,1.0,1,0.99997187,1,2.467086496775284,1,0.9999999959788126
51310,1,Fuzzers,1,0.6806223302022916,1,0.7483015873015875,1,0.8488408,1,0.5411533366756005,1,0.8732752091790889
51311,1,Generic,1,0.6806223302022916,1,0.9933333333333333,1,0.9999702,1,2.396436006106161,1,0.9999975055045676
51312,1,Fuzzers,1,0.6806223302022916,1,0.7269384920634921,1,0.63940585,0,-0.28118934697602516,0,0.17525396345347374
51313,1,Exploits,1,0.6806223302022916,1,0.97625,1,0.9999535,1,0.7658973635450605,1,0.9999818141756979
51314,1,Backdoor,1,0.6806223302022916,1,0.9775,1,0.99988174,1,1.093900824195017,1,0.9999969633382673
51315,1,Exploits,1,0.6806223302022916,1,0.9932500000000001,1,0.9988381,1,1.105499415991575,1,0.9991743731171535
51316,1,DoS,1,0.6806223302022916,1,0.97625,1,0.9999535,1,0.7658973635450605,1,0.9999818141756979
51317,1,Generic,1,0.6806223302022916,1,1.0,1,0.99998987,1,2.6110362608125746,1,0.9999999972664875
51318,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9994081,1,1.1686794090451094,1,0.9997061899857668
51319,1,Fuzzers,1,0.6806223302022916,1,0.621436507936508,1,0.58686876,0,-0.26710291684717546,0,0.45221720468010224
51320,1,Generic,1,0.6806223302022916,1,1.0,1,0.99997187,1,2.467086496775284,1,0.9999999959788126
51321,1,Generic,1,0.6806223302022916,1,1.0,1,0.9999765,1,2.4035493957191982,1,0.9999999932977153
51322,1,Generic,1,0.6806223302022916,1,0.9925,1,0.9999752,1,2.383883121483531,1,0.9999999992364808
51323,1,Exploits,1,0.6806223302022916,1,0.9870833333333333,1,0.9991404,1,1.9926009137913137,1,0.9919483893058723
51324,1,Generic,1,0.6806223302022916,1,1.0,1,0.99998724,1,2.2603771746889336,1,0.9999999977066125
51325,1,Fuzzers,1,0.6806223302022916,1,0.8012857142857144,1,0.93802613,1,0.16520813216286512,0,0.38881629365253556
51326,1,Shellcode,1,0.6806223302022916,1,0.9610317460317461,1,0.96954566,1,0.5462858008885962,1,0.960695182197975
51327,1,Generic,1,0.6806223302022916,1,1.0,1,0.99997187,1,2.467086496775284,1,0.9999999959788126
51328,1,Generic,1,0.6806223302022916,1,1.0,1,0.99998724,1,2.2603771746889336,1,0.9999999977066125
51329,1,Fuzzers,1,0.6806223302022916,1,0.6640459956709955,1,0.52257127,0,-0.19634666095332176,1,0.835183087194148
51330,1,Generic,1,0.6806223302022916,1,0.9925,1,0.9999752,1,2.383883121483531,1,0.9999999992364808
51331,1,Fuzzers,1,0.6806223302022916,1,0.6275000000000001,1,0.6828853,1,0.40244869031083197,1,0.5470604683488679
51332,1,Generic,1,0.6806223302022916,1,1.0,1,0.99998724,1,2.2603771746889336,1,0.9999999977066125
51333,1,Generic,1,0.6806223302022916,1,1.0,1,0.99998987,1,2.6110362608125746,1,0.9999999972664875
51334,1,Generic,1,0.6806223302022916,1,0.9991666666666668,1,0.999967,1,2.4193478917593483,1,0.9999999732060496
51335,1,Exploits,1,0.6806223302022916,1,0.998,1,0.9994299,1,2.963515736993779,1,0.9997445305165988
51336,1,Generic,1,0.6806223302022916,1,1.0,1,0.99998724,1,2.2603771746889336,1,0.9999999977066125
51337,1,Fuzzers,1,0.6806223302022916,1,0.7406369047619047,1,0.55273086,0,-0.1665356079000384,1,0.9139349783704366
51338,1,Generic,1,0.6806223302022916,1,1.0,1,0.9999845,1,2.165465486593905,1,0.9999999662602486
51339,1,Reconnaissance,1,0.6806223302022916,1,0.9761666666666667,1,0.99418277,1,0.9032652815998894,1,0.9988062599696315
51340,1,Generic,1,0.6806223302022916,1,0.9958333333333335,1,0.9999869,1,2.0745523894140483,1,0.9999999957306476
51341,1,Fuzzers,1,0.6806223302022916,1,0.6591746031746033,1,0.83692527,1,0.36878986590601825,0,0.45460795627871947
51342,1,Generic,1,0.6806223302022916,1,0.9991666666666668,1,0.999967,1,2.4193478917593483,1,0.9999999732060496
51343,1,Generic,1,0.6806223302022916,1,0.9072222222222223,1,0.92164326,1,0.664494711452422,1,0.7128359449321539
51344,1,Generic,1,0.6806223302022916,1,0.9958333333333335,1,0.99995756,1,2.267771925871757,1,0.9999999838230704
51345,1,Exploits,1,0.6806223302022916,1,0.9593988095238095,1,0.9892517,1,0.6561418078966197,1,0.9990060893160833
51346,1,Generic,1,0.6806223302022916,1,1.0,1,0.9999845,1,2.165465486593905,1,0.9999999662602486
51347,1,Generic,1,0.6806223302022916,1,1.0,1,0.99997604,1,2.4500369895994463,1,0.9999999939406341
51348,1,Generic,1,0.6806223302022916,1,0.9991666666666668,1,0.999967,1,2.4193478917593483,1,0.9999999732060496
51349,1,Generic,1,0.6806223302022916,1,0.9751488095238097,1,0.9999536,1,2.4704964022936533,1,0.9999999958425774
51350,1,Generic,1,0.6806223302022916,1,0.9958333333333335,1,0.99995756,1,2.267771925871757,1,0.9999999838230704
51351,1,Reconnaissance,1,0.6806223302022916,1,0.9884999999999999,1,0.99743253,1,0.6381989388484726,1,0.9952048805155799
51352,1,Generic,1,0.6806223302022916,1,1.0,1,0.9999845,1,2.165465486593905,1,0.9999999662602486
51353,1,Generic,1,0.6806223302022916,1,0.9751488095238097,1,0.9999536,1,2.4704964022936533,1,0.9999999958425774
51354,1,Generic,1,0.6806223302022916,1,0.995,1,0.99997854,1,2.328776484608741,1,0.9999999869731842
51355,1,Generic,1,0.6806223302022916,1,1.0,1,0.99997604,1,2.4500369895994463,1,0.9999999939406341
51356,1,Fuzzers,1,0.6806223302022916,1,0.98375,1,0.9999883,1,1.1111258888294422,1,0.9999999985944845
51357,1,Generic,1,0.6806223302022916,1,0.9751488095238097,1,0.9999536,1,2.4704964022936533,1,0.9999999958425774
51358,1,Reconnaissance,1,0.6806223302022916,1,0.995,1,0.9996339,1,0.8487277753914411,1,0.9999569539335472
51359,1,Generic,1,0.6806223302022916,1,0.995,1,0.99997854,1,2.328776484608741,1,0.9999999869731842
51360,1,Generic,1,0.6806223302022916,1,0.9751488095238097,1,0.9999536,1,2.4704964022936533,1,0.9999999958425774
51361,1,Generic,1,0.6806223302022916,1,0.9933333333333333,1,0.9999702,1,2.396436006106161,1,0.9999975055045676
51362,1,Generic,1,0.6806223302022916,1,1.0,1,0.99998724,1,2.2603771746889336,1,0.9999999977066125
51363,1,Fuzzers,1,0.6806223302022916,1,0.98375,1,0.9999883,1,1.1111258888294422,1,0.9999999985944845
51364,1,Generic,1,0.6806223302022916,1,0.9975,1,0.9998692,1,2.304542867491646,1,0.9999996325764327
51365,1,Generic,1,0.6806223302022916,1,0.9773333333333334,1,0.9998908,1,2.64265456914084,1,0.9999999862161815
51366,1,Exploits,1,0.6806223302022916,1,0.9928690476190476,1,0.99888355,1,0.7790823323360312,1,0.9988327120465093
51367,1,Generic,1,0.6806223302022916,1,0.9975,1,0.9998692,1,2.304542867491646,1,0.9999996325764327
51368,1,Generic,1,0.6806223302022916,1,0.9773333333333334,1,0.9998908,1,2.64265456914084,1,0.9999999862161815
51369,1,Exploits,1,0.6806223302022916,1,0.9775,1,0.99988174,1,1.093900824195017,1,0.9999969633382673
51370,1,Generic,1,0.6806223302022916,1,0.9933333333333333,1,0.9999702,1,2.396436006106161,1,0.9999975055045676
51371,1,Generic,1,0.6806223302022916,1,0.986875,1,0.9997838,1,2.422162343901886,1,0.9999998619795134
51372,1,Exploits,1,0.6806223302022916,1,0.97625,1,0.9999535,1,0.7658973635450605,1,0.9999818141756979
51373,1,Analysis,1,0.6806223302022916,1,0.99125,1,0.9999896,1,1.0999290664064092,1,0.9999999975886775
51374,1,Exploits,1,0.6806223302022916,1,0.9833333333333333,1,0.99966085,1,0.49860771083471356,1,0.9994656646936546
51375,1,Generic,1,0.6806223302022916,1,0.986875,1,0.9997838,1,2.422162343901886,1,0.9999998619795134
51376,1,DoS,1,0.6806223302022916,1,0.9775,1,0.99988174,1,1.093900824195017,1,0.9999969633382673
51377,1,Fuzzers,1,0.6806223302022916,1,0.97625,1,0.9999535,1,0.7658973635450605,1,0.9999818141756979
51378,1,Generic,1,0.6806223302022916,1,0.9603690476190476,1,0.9998958,1,2.3105656188573445,1,0.9999925518144475
51379,1,Generic,1,0.6806223302022916,1,0.8320515873015871,1,0.9755357,1,0.4538836236289592,1,0.7128459844828824
51380,1,Fuzzers,1,0.6806223302022916,1,0.97625,1,0.9999535,1,0.7658973635450605,1,0.9999818141756979
51381,1,Exploits,1,0.6806223302022916,1,0.8742916666666667,1,0.99890983,1,1.8604951238559249,1,0.9999994262337669
51382,1,Backdoor,1,0.6806223302022916,1,0.99125,1,0.9999896,1,1.0999290664064092,1,0.9999999975886775
51383,1,Generic,1,0.6806223302022916,1,0.9603690476190476,1,0.9998958,1,2.3105656188573445,1,0.9999925518144475
51384,1,Exploits,1,0.6806223302022916,1,0.9775,1,0.99988174,1,1.093900824195017,1,0.9999969633382673
51385,1,Fuzzers,1,0.6806223302022916,1,0.7489761904761905,1,0.90364695,1,0.8506799889125574,1,0.7139746082555796
51386,1,Generic,1,0.6806223302022916,1,0.9603690476190476,1,0.9998958,1,2.3105656188573445,1,0.9999925518144475
51387,1,Generic,1,0.6806223302022916,1,0.9502380952380952,1,0.99955875,1,2.2674959698548007,1,0.9999960896353913
51388,1,Exploits,1,0.6806223302022916,1,0.9723333333333335,1,0.9897111,1,0.13618495078347448,1,0.9959204448674891
51389,1,Fuzzers,1,0.6806223302022916,1,0.7489761904761905,1,0.90364695,1,0.8506799889125574,1,0.7139746082555796
51390,1,Exploits,1,0.6806223302022916,1,0.99125,1,0.9999896,1,1.0999290664064092,1,0.9999999975886775
51391,1,Fuzzers,1,0.6806223302022916,1,0.9775,1,0.99988174,1,1.093900824195017,1,0.9999969633382673
51392,1,Generic,1,0.6806223302022916,1,0.998,1,0.99989796,1,2.6291737545315224,1,0.9999999803415768
51393,1,Analysis,1,0.6806223302022916,1,0.98,1,0.9999658,1,0.7615479487505727,1,0.9999697217548674
51394,1,Generic,1,0.6806223302022916,1,0.9502380952380952,1,0.99955875,1,2.2674959698548007,1,0.9999960896353913
51395,1,Exploits,1,0.6806223302022916,1,0.9723333333333335,1,0.9897111,1,0.13618495078347448,1,0.9959204448674891
51396,1,Generic,1,0.6806223302022916,1,0.998,1,0.99989796,1,2.6291737545315224,1,0.9999999803415768
51397,1,Generic,1,0.6806223302022916,1,0.962047619047619,1,0.99966836,1,2.0847948135247814,1,0.9999763795301041
51398,1,DoS,1,0.6806223302022916,1,0.99125,1,0.9999896,1,1.0999290664064092,1,0.9999999975886775
51399,1,Fuzzers,1,0.6806223302022916,1,0.9775,1,0.99988174,1,1.093900824195017,1,0.9999969633382673
51400,1,Generic,1,0.6806223302022916,1,0.962047619047619,1,0.99966836,1,2.0847948135247814,1,0.9999763795301041
51401,1,Generic,1,0.6806223302022916,1,0.998,1,0.99989796,1,2.6291737545315224,1,0.9999999803415768
51402,1,Generic,1,0.6806223302022916,1,0.9866666666666666,1,0.99988985,1,2.251682113668222,1,0.9999995152680157
51403,1,Analysis,1,0.6806223302022916,1,0.9775,1,0.99988174,1,1.093900824195017,1,0.9999969633382673
51404,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.996929,1,0.8089775734870157,1,0.9981497646051665
51405,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9992632,1,0.7012604973677135,1,0.9997414182631069
51406,1,Generic,1,0.6806223302022916,1,0.9809761904761904,1,0.9998884,1,2.40877072631839,1,0.99999984279085
51407,1,Fuzzers,1,0.6806223302022916,1,0.5460277777777778,0,0.16404326,0,-0.0060826372276683305,0,0.11003421221633727
51408,1,Generic,1,0.6806223302022916,1,1.0,1,0.9999927,1,2.4850542824904025,1,0.9999999995362188
51409,1,Generic,1,0.6806223302022916,1,1.0,1,0.99997604,1,2.4500369895994463,1,0.9999999939406341
51410,1,Exploits,1,0.6806223302022916,1,0.9741111111111109,1,0.9817155,1,0.895373456721515,1,0.9910638791033942
51411,1,Backdoor,1,0.6806223302022916,1,0.9775,1,0.99988174,1,1.093900824195017,1,0.9999969633382673
51412,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.9986947,1,0.7851959249994467,1,0.998162099027088
51413,1,Generic,1,0.6806223302022916,1,0.9975,1,0.9998235,1,2.417977461339371,1,0.9999998663232988
51414,1,Generic,1,0.6806223302022916,1,0.9908333333333335,1,0.9999901,1,2.3482375156464066,1,0.9999999979175196
51415,1,Fuzzers,1,0.6806223302022916,1,0.5103950216450217,0,0.24264945,0,-0.10486894205853603,0,0.0638384030707352
51416,1,Generic,1,0.6806223302022916,1,1.0,1,0.99997604,1,2.4500369895994463,1,0.9999999939406341
51417,1,Generic,1,0.6806223302022916,1,0.9975,1,0.9998235,1,2.417977461339371,1,0.9999998663232988
51418,1,Generic,1,0.6806223302022916,1,0.9908333333333335,1,0.9999901,1,2.3482375156464066,1,0.9999999979175196
51419,1,Exploits,1,0.6806223302022916,1,0.9775,1,0.99988174,1,1.093900824195017,1,0.9999969633382673
51420,1,Generic,1,0.6806223302022916,1,1.0,1,0.9999759,1,2.6099591825220037,1,0.9999999976482541
51421,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.9992505,1,0.7552199300949425,1,0.9994981175424644
51422,1,Generic,1,0.6806223302022916,1,0.9773333333333334,1,0.9998908,1,2.64265456914084,1,0.9999999862161815
51423,1,Fuzzers,1,0.6806223302022916,1,0.5103950216450217,0,0.24264945,0,-0.10486894205853603,0,0.0638384030707352
51424,1,Exploits,1,0.6806223302022916,1,0.9774761904761905,1,0.99834406,1,0.6079985844666707,1,0.9942399562191081
51425,1,Generic,1,0.6806223302022916,1,1.0,1,0.9999759,1,2.6099591825220037,1,0.9999999976482541
51426,1,Generic,1,0.6806223302022916,1,0.9932499999999999,1,0.99926394,1,2.491129105614384,1,0.9999942910135634
51427,1,DoS,1,0.6806223302022916,1,0.9775,1,0.99988174,1,1.093900824195017,1,0.9999969633382673
51428,1,Generic,1,0.6806223302022916,1,1.0,1,0.99996865,1,2.463189464746687,1,0.9999999960206938
51429,1,Generic,1,0.6806223302022916,1,0.9384464285714286,1,0.9897607,1,0.8042746437500987,1,0.9599792845947304
51430,1,Fuzzers,1,0.6806223302022916,1,0.8240396825396826,1,0.76936734,1,0.3967143954963681,1,0.9372798195995142
51431,1,Fuzzers,1,0.6806223302022916,0,0.3855914502164503,0,0.3685708,0,-0.14215967237485772,0,0.13364677344635273
51432,1,Generic,1,0.6806223302022916,1,0.8933690476190479,1,0.9844637,1,0.518693826647648,1,0.9562357173110595
51433,1,Generic,1,0.6806223302022916,1,1.0,1,0.99996865,1,2.463189464746687,1,0.9999999960206938
51434,1,Generic,1,0.6806223302022916,1,1.0,1,0.99997187,1,2.467086496775284,1,0.9999999959788126
51435,1,Exploits,1,0.6806223302022916,1,0.9775,1,0.99988174,1,1.093900824195017,1,0.9999969633382673
51436,1,Generic,1,0.6806223302022916,1,1.0,1,0.99996865,1,2.463189464746687,1,0.9999999960206938
51437,1,DoS,1,0.6806223302022916,1,0.995,1,0.9999106,1,0.6538057205617775,1,0.9996316290886486
51438,1,Fuzzers,1,0.6806223302022916,1,0.6819642857142858,1,0.8873125,1,0.48442065612538854,1,0.8014172486865124
51439,1,Generic,1,0.6806223302022916,1,1.0,1,0.99997187,1,2.467086496775284,1,0.9999999959788126
51440,1,Fuzzers,1,0.6806223302022916,0,0.3855914502164503,0,0.3685708,0,-0.14215967237485772,0,0.13364677344635273
51441,1,Generic,1,0.6806223302022916,1,1.0,1,0.99996865,1,2.463189464746687,1,0.9999999960206938
51442,1,Fuzzers,1,0.6806223302022916,1,0.9775,1,0.99988174,1,1.093900824195017,1,0.9999969633382673
51443,1,Generic,1,0.6806223302022916,1,1.0,1,0.99997187,1,2.467086496775284,1,0.9999999959788126
51444,1,Backdoor,1,0.6806223302022916,1,0.98,1,0.9999658,1,0.7615479487505727,1,0.9999697217548674
51445,1,Reconnaissance,1,0.6806223302022916,1,0.995,1,0.99863285,1,0.6985380185734129,1,0.9988595642608143
51446,1,Generic,1,0.6806223302022916,1,1.0,1,0.99997044,1,2.589499782530936,1,0.9999999938122035
51447,1,Generic,1,0.6806223302022916,1,0.9975,1,0.9998235,1,2.417977461339371,1,0.9999998663232988
51448,1,Exploits,1,0.6806223302022916,1,0.99125,1,0.9999896,1,1.0999290664064092,1,0.9999999975886775
51449,1,Exploits,1,0.6806223302022916,1,0.98,1,0.9999658,1,0.7615479487505727,1,0.9999697217548674
51450,1,Fuzzers,1,0.6806223302022916,1,0.9775,1,0.99988174,1,1.093900824195017,1,0.9999969633382673
51451,1,Generic,1,0.6806223302022916,1,0.986875,1,0.9997838,1,2.422162343901886,1,0.9999998619795134
51452,1,DoS,1,0.6806223302022916,1,0.98,1,0.9999658,1,0.7615479487505727,1,0.9999697217548674
51453,1,Fuzzers,1,0.6806223302022916,1,0.7531309523809523,1,0.94615805,1,0.36926347171432705,1,0.6067220298719895
51454,1,Generic,1,0.6806223302022916,1,1.0,1,0.99997044,1,2.589499782530936,1,0.9999999938122035
51455,1,Fuzzers,1,0.6806223302022916,1,0.99125,1,0.9999896,1,1.0999290664064092,1,0.9999999975886775
51456,1,Exploits,1,0.6806223302022916,1,0.98,1,0.9999658,1,0.7615479487505727,1,0.9999697217548674
51457,1,Generic,1,0.6806223302022916,1,0.986875,1,0.9997838,1,2.422162343901886,1,0.9999998619795134
51458,1,Generic,1,0.6806223302022916,1,1.0,1,0.99998724,1,2.2603771746889336,1,0.9999999977066125
51459,1,Fuzzers,1,0.6806223302022916,1,0.98,1,0.9999658,1,0.7615479487505727,1,0.9999697217548674
51460,1,Generic,1,0.6806223302022916,1,1.0,1,0.99997044,1,2.589499782530936,1,0.9999999938122035
51461,1,Fuzzers,1,0.6806223302022916,1,0.8845734126984126,1,0.9931973,1,0.715401017806649,1,0.9053221414899575
51462,1,Generic,1,0.6806223302022916,1,0.986875,1,0.9997838,1,2.422162343901886,1,0.9999998619795134
51463,1,Fuzzers,1,0.6806223302022916,1,0.99125,1,0.9999896,1,1.0999290664064092,1,0.9999999975886775
51464,1,Generic,1,0.6806223302022916,1,1.0,1,0.99998724,1,2.2603771746889336,1,0.9999999977066125
51465,1,Fuzzers,1,0.6806223302022916,1,0.98,1,0.9999658,1,0.7615479487505727,1,0.9999697217548674
51466,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9996965,1,2.296358935981841,1,0.999793437466739
51467,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9994684,1,1.960341923026622,1,0.9995970547667402
51468,1,Generic,1,0.6806223302022916,1,0.991875,1,0.99980444,1,2.42183400443981,1,0.9999998749425042
51469,1,Analysis,1,0.6806223302022916,1,0.98375,1,0.9999883,1,1.1111258888294422,1,0.9999999985944845
51470,1,Generic,1,0.6806223302022916,1,0.9407142857142857,1,0.99976224,1,2.149726941708323,1,0.999719626417905
51471,1,Generic,1,0.6806223302022916,1,1.0,1,0.99997044,1,2.589499782530936,1,0.9999999938122035
51472,1,Generic,1,0.6806223302022916,1,0.993,1,0.99993527,1,2.216829634488075,1,0.9999999782675073
